"AIC","BIC","LogLikelihood","MSE..Forecast.vs.Actual.","MAE..Forecast.vs.Actual.","Q.Stat..p.0.05.","ARCH.LM..p.0.05.","Asset","Model"
-4.00920840470482,-4.00485421698389,12396.4631789426,0.00191265433195383,0.0355290948460498,0.0184470763434085,5.55965078077223e-77,"NVDA","sGARCH_norm"
-4.89732852932478,-4.89297434160386,15141.6424841429,0.000210552293850907,0.010252344306429,2.6863147418732e-05,1.27573599110019e-13,"AAPL","sGARCH_norm"
-4.45722961710825,-4.45287542938732,13781.2967464816,0.000463805314633778,0.0141375844404439,0.0187756647835514,3.67555342692968e-65,"AMZN","sGARCH_norm"
-2.34265134781457,-2.31698798876169,837.983879821986,0.00452805993775574,0.043427404159061,4.55796527232266e-06,0.863779028971741,"DJT","sGARCH_norm"
-5.05365673685262,-5.0493025491317,15624.8529736115,0.000765688370457149,0.0178451231777477,1.27069262234603e-06,2.14674441292182e-21,"PDCO","sGARCH_norm"
-2.7521126916437,-2.72938041826293,1147.50282337796,0.0144587905790352,0.106889091231161,0.472228021385481,0.999999999970778,"MLGO","sGARCH_norm"
-6.33223219383772,-6.3266437308934,14587.1307424083,4.20398104458727e-05,0.00489835374451866,0.0158129402632372,2.6890895405389e-124,"USDZAR","sGARCH_norm"
-6.511972089324,-6.50638362637968,15001.0717217132,4.21853857448372e-05,0.00499377097056283,0.0261956131960959,1.02433511625038e-84,"GBPZAR","sGARCH_norm"
-6.57260092304499,-6.56701246010067,15140.6999257726,5.28745828356572e-05,0.00537991023277973,0.313638608269748,9.7222151746889e-66,"EURZAR","sGARCH_norm"
-7.53706694705646,-7.53147848411214,17361.865179071,1.94365603449775e-05,0.00342863619634253,0.00580007607267929,5.06079170083162e-49,"GBPCNY","sGARCH_norm"
-7.61592472738869,-7.61033626444437,17543.4746471761,1.20803943586499e-05,0.00252326363083933,0.347227637509205,3.61993818336894e-89,"EURUSD","sGARCH_norm"
-7.51815603351725,-7.51256757057294,17318.3133451902,1.38631840476181e-05,0.00299122183446701,4.16975782258078e-06,7.84267643497373e-62,"GBPUSD","sGARCH_norm"
