"Model","Distribution","Asset","AIC","BIC","LogLikelihood","MSE","MAE","SplitType","Source"
"sGARCH","norm","EURUSD",-7.61394344519797,-7.60826002507319,17192.4773275344,4.53079112882111e-05,0.00512662031368916,"Chrono","NF"
"sGARCH","norm","USDZAR",-6.33105040046637,-6.32536698034159,14296.3462790528,0.000183189672248165,0.0104351224437401,"Chrono","NF"
"sGARCH","norm","NVDA",-4.21267570018435,-4.20699228005956,9514.11539316617,0.0027976657557978,0.0414275071130583,"Chrono","NF"
"sGARCH","norm","AMZN",-4.67446902552221,-4.66878560539742,10556.6138251164,0.00115143487782537,0.0260659889413222,"Chrono","NF"
"sGARCH","sstd","EURUSD",-7.66029859672704,-7.65177346653987,17299.1240821113,4.73963404898355e-05,0.00522370219288206,"Chrono","NF"
"sGARCH","sstd","USDZAR",-6.36335117993774,-6.35482604975056,14371.2652887094,0.000155803805982192,0.00962775993279283,"Chrono","NF"
"sGARCH","sstd","NVDA",-4.3770077467645,-4.36848261657733,9887.09498832087,0.00378891149301976,0.0491017887750315,"Chrono","NF"
"sGARCH","sstd","AMZN",-4.94589694949553,-4.93737181930835,11171.3623634862,0.00128508186944902,0.0275962912093905,"Chrono","NF"
"gjrGARCH","sstd","EURUSD",-7.66009819453838,-7.65015220932,17299.6716741704,4.74337408193322e-05,0.00527093046814002,"Chrono","NF"
"gjrGARCH","sstd","USDZAR",-6.36720369763403,-6.35725771241566,14380.9623474088,0.000182262723911506,0.0103813576328738,"Chrono","NF"
"gjrGARCH","sstd","NVDA",-4.38615470512871,-4.37620871991034,9908.74424682807,0.00354278008748702,0.0463646311552336,"Chrono","NF"
"gjrGARCH","sstd","AMZN",-4.96058832989853,-4.95064234468016,11205.5281547459,0.00150074686167351,0.0305971097304422,"Chrono","NF"
"eGARCH","sstd","EURUSD",-7.66129232605253,-7.65134634083416,17302.3674260636,4.11734676107532e-05,0.00480447531264959,"Chrono","NF"
"eGARCH","sstd","USDZAR",-6.36584248820023,-6.35589650298185,14377.889417112,0.000156065122456986,0.00949766381917347,"Chrono","NF"
"eGARCH","sstd","NVDA",-4.396066150728,-4.38612016550963,9931.11933526846,0.00271799658819344,0.0405126000097249,"Chrono","NF"
"eGARCH","sstd","AMZN",-4.97570185201609,-4.96575586679772,11239.6469309263,0.00107232267602797,0.0247344705085621,"Chrono","NF"
"fGARCH","sstd","EURUSD",-7.66043366450616,-7.65048767928778,17300.4289976226,0.000189226776338205,0.010774021812259,"Chrono","NF"
"fGARCH","sstd","USDZAR",-6.36571440809599,-6.35576842287762,14377.6002762767,0.000123226151638671,0.00834009792276751,"Chrono","NF"
"fGARCH","sstd","NVDA",-4.39719468145212,-4.38724869623375,9933.66699337817,5.41705612271577,1.2173758360051,"Chrono","NF"
"fGARCH","sstd","AMZN",-4.9785265051826,-4.96858051996423,11246.0235854497,362.247097285474,8.59277219470479,"Chrono","NF"
