"Model","Scenario","Avg_Robustness_Score","Avg_Max_Drawdown","Avg_Stressed_VaR_95","Avg_Stressed_VaR_99","Avg_Stressed_Volatility","Total_Assets"
"NF_eGARCH","Correlation Breakdown",1,-0.627329842353548,-0.0609510451835032,-0.107102608719104,0.0417254340965682,5
"NF_fGARCH","Correlation Breakdown",1,-0.516432233778972,-0.0412002922919463,-0.0720814924103798,0.0280609830233704,972
"NF_gjrGARCH","Correlation Breakdown",1,-0.516432233778972,-0.0412002922919463,-0.0720814924103798,0.0280609830233704,972
"NF_sGARCH","Correlation Breakdown",1,-0.516432233778972,-0.0412002922919463,-0.0720814924103798,0.0280609830233704,1944
"NF_eGARCH","Market Crash",2,-0.606370319527525,-0.0914265677752548,-0.160653913078656,0.0625881511448523,5
"NF_fGARCH","Market Crash",2,-0.496921592853151,-0.0618004384379194,-0.10812223861557,0.0420914745350556,972
"NF_gjrGARCH","Market Crash",2,-0.496921592853151,-0.0618004384379194,-0.10812223861557,0.0420914745350556,972
"NF_sGARCH","Market Crash",2,-0.496921592853151,-0.0618004384379194,-0.10812223861557,0.0420914745350556,1944
"NF_eGARCH","Flash Crash",3,-0.584319687794226,-0.121902090367006,-0.214205217438208,0.0834508681931364,5
"NF_fGARCH","Flash Crash",3,-0.476679972586513,-0.0824005845838925,-0.14416298482076,0.0561219660467408,972
"NF_gjrGARCH","Flash Crash",3,-0.476679972586513,-0.0824005845838925,-0.14416298482076,0.0561219660467408,972
"NF_sGARCH","Flash Crash",3,-0.476679972586513,-0.0824005845838925,-0.14416298482076,0.0561219660467408,1944
"NF_eGARCH","Volatility Spike",4,-0.647228760246405,-0.152377612958758,-0.26775652179776,0.10431358524142,5
"NF_fGARCH","Volatility Spike",4,-0.535228325110105,-0.103000730729866,-0.180203731025949,0.070152457558426,972
"NF_gjrGARCH","Volatility Spike",4,-0.535228325110105,-0.103000730729866,-0.180203731025949,0.070152457558426,972
"NF_sGARCH","Volatility Spike",4,-0.535228325110105,-0.103000730729866,-0.180203731025949,0.070152457558426,1944
"NF_eGARCH","Black Swan Event",5,-0.561204860346941,-0.18285313555051,-0.321307826157311,0.125176302289705,5
"NF_fGARCH","Black Swan Event",5,-0.455714963940834,-0.123600876875839,-0.216244477231139,0.0841829490701111,972
"NF_gjrGARCH","Black Swan Event",5,-0.455714963940834,-0.123600876875839,-0.216244477231139,0.0841829490701111,972
"NF_sGARCH","Black Swan Event",5,-0.455714963940834,-0.123600876875839,-0.216244477231139,0.0841829490701111,1944
