"Asset","Model","Scenario_Type","Scenario_Name","Convergence","N_Observations","Mean_Return","Volatility","Max_Drawdown","VaR_95","LB_PValue","ARCH_PValue","AIC","BIC","Log_Likelihood"
"NVDA","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,5.09870678786301e-05,0.0600657865702422,0.53322773597025,-0.0965068520724969,0.811833585933678,0.338795686860894,-2.75165695042052,-2.66878017754611,200.743471955067
"NVDA","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,0.00353829854961724,0.0635317934706309,0.375540143611377,-0.0776799454313407,0.0431474923852844,0.716589487668303,-2.6649738609615,-2.51053955091165,69.2918595935566
"NVDA","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.01545172512456,-2.00976830499978,4553.8822694687
"NVDA","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.2126762568212,-4.20699283669641,9514.11664977385
"NVDA","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,5.09870678786301e-05,0.0600657865702422,0.53322773597025,-0.0965068520724969,0.806278906267107,0.313513693940763,-2.72295926100365,-2.59864410169205,200.691587161761
"NVDA","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,0.00353829854961724,0.0635317934706309,0.375540143611377,-0.0776799454313407,0.0401029316964001,0.71804895834572,-2.5809840290546,-2.34933256397983,69.2341087118378
"NVDA","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.17978376831779,-2.17125863813061,4926.86185697741
"NVDA","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.37700831587382,-4.36848318568664,9887.09627308515
"NVDA","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","eGARCH","Historical","financial_crisis_2008",TRUE,143,5.09870678786301e-05,0.0600657865702422,0.53322773597025,-0.0965068520724969,0.820300098834946,0.520753878982164,-2.77540531996031,-2.63037096743011,205.441480377162
"NVDA","eGARCH","Historical","covid_crisis_2020",TRUE,50,0.00353829854961724,0.0635317934706309,0.375540143611377,-0.0776799454313407,0.0203555671047402,0.0895723354693368,-2.77320303819529,-2.50294299560806,74.9434744357847
"NVDA","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.19884196994696,-2.18889598472859,4970.88574715527
"NVDA","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.39606654730934,-4.38612056209097,9931.12023055084
"NVDA","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,5.09870678786301e-05,0.0600657865702422,0.53322773597025,-0.0965068520724969,0.824309069032564,0.509142186821745,-2.72472253897799,-2.57968818644779,201.817661536927
"NVDA","gjrGARCH","Historical","covid_crisis_2020",TRUE,50,0.00353829854961724,0.0635317934706309,0.375540143611377,-0.0776799454313407,0.147896641449005,0.557026893067813,-2.64510632334217,-2.37484628075494,71.8051049218831
"NVDA","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.18893063481408,-2.1789846495957,4948.51090809278
"NVDA","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.3861551932383,-4.37620920801993,9908.74534873546
"NVDA","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","TGARCH","Historical","financial_crisis_2008",TRUE,143,5.09870678786301e-05,0.0600657865702422,0.53322773597025,-0.0965068520724969,0.82516806848343,0.585134025868556,-2.72819372493676,-2.58315937240655,202.065851332978
"NVDA","TGARCH","Historical","covid_crisis_2020",TRUE,50,0.00353829854961724,0.0635317934706309,0.375540143611377,-0.0776799454313407,0.220622188502879,0.368889344933666,-2.69103571875256,-2.42077567616533,72.9303751094378
"NVDA","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NVDA","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.19997048818064,-2.19002450296227,4973.4333770678
"NVDA","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.39719506532487,-4.38724908010649,9933.66785997089
"NVDA","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,-0.00183837281510961,0.0411788709434969,0.443981999400181,-0.0614823969142406,0.0716521424691705,0.982374072141236,-3.50147962717676,-3.41860285430236,254.355793343139
"MSFT","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,0.000830073533706717,0.0508873896597977,0.276911414957069,-0.0692501594917567,0.109532369124416,0.308387520966836,-3.15525085215426,-3.00081654210441,81.3036458777793
"MSFT","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.25104015882192,-3.24535673869714,7343.22315854049
"MSFT","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.44826433146082,-5.44258091133603,12303.4567282728
"MSFT","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,-0.00183837281510961,0.0411788709434969,0.443981999400181,-0.0614823969142406,0.258680626649708,0.985293513578664,-3.56133221189106,-3.43701705257946,260.635253150211
"MSFT","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,0.000830073533706717,0.0508873896597977,0.276911414957069,-0.0692501594917567,0.0915811839332465,0.474739884740643,-3.08436615058173,-2.85271468550696,81.5669706892523
"MSFT","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.38541480231218,-3.376889672125,7648.57391621974
"MSFT","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.5826392578739,-5.57411412768673,12608.8081246503
"MSFT","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","eGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00183837281510961,0.0411788709434969,0.443981999400181,-0.0614823969142406,0.336766088746082,0.879186090950524,-3.55635016516682,-3.41131581263661,261.279036809428
"MSFT","eGARCH","Historical","covid_crisis_2020",TRUE,50,0.000830073533706717,0.0508873896597977,0.276911414957069,-0.0692501594917567,0.0420741679383104,0.476481974544466,-3.15878299439863,-2.88852295181139,84.3901833627663
"MSFT","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.39946459138874,-3.38951860617036,7681.29131506007
"MSFT","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.59668916870982,-5.58674318349144,12641.5257983624
"MSFT","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00183837281510961,0.0411788709434969,0.443981999400181,-0.0614823969142406,0.0953377617783728,0.998981696009447,-3.54255258094079,-3.39751822841059,260.292509537267
"MSFT","gjrGARCH","Historical","covid_crisis_2020",TRUE,50,0.000830073533706717,0.0508873896597977,0.276911414957069,-0.0692501594917567,0.224707678056214,0.395576891394365,-3.12160472147858,-2.85134467889135,83.4793156762253
"MSFT","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.39364497116594,-3.38369898594756,7668.1535224071
"MSFT","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.59086939038414,-5.58092340516576,12628.3876487922
"MSFT","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
